-30.265846,7.347692
-19.418022,33.680923
-43.650551,-25.039301
-38.696056,-10.891408
-16.288147,28.249535
-54.479446,-31.256805
-18.610310,29.291780
-26.911188,19.534315
-50.796703,-29.142328
-39.520298,-3.904704
-50.562130,-29.007645
-18.816776,32.637558
-18.480562,19.538626
-46.893780,-26.901430
-17.042852,21.978310
-26.330023,20.627779
-19.485796,33.798534
-20.790483,36.062607
-50.352100,-28.370548
-34.627193,20.982183
-21.245495,36.852207
-31.948898,-5.719995
-43.159142,-18.221895
-25.876652,2.851333
-50.398777,-28.913853
-66.651138,-38.245285
-20.964602,3.800530
-34.377884,-11.455020
-40.446461,-15.792195
-48.884464,-25.515886
-41.768887,-23.092712
-49.856102,-28.602274
-21.255482,36.869534
-21.642559,15.973330
-14.524114,25.188341
-13.991552,7.766208
-36.920952,-16.983345
-54.274593,-30.821800
-34.417233,-1.317504
-21.035004,11.796287
-20.307785,35.224964
-53.719254,-17.537954
-68.900841,-39.536968
-31.087465,18.415819
-24.648052,16.918764
-21.624760,16.078199
-53.792515,-30.862396
-26.230412,17.445923
-19.774094,22.382803
-56.634304,-31.948935
-14.793840,18.914660
-58.796764,-31.848696
-19.335379,33.537510
-18.647038,32.343006
-24.891582,18.280958
-54.747269,-20.174561
-19.882959,34.487747
-45.978954,-12.328232
-30.892509,6.603066
-55.307098,-28.892605
-48.698284,-26.786604
-57.449917,-32.962326
-47.941341,-24.500319
-50.514591,-27.377522
-48.085594,-26.415487
-59.529007,-25.992849
-17.727230,30.746828
-33.901627,5.030514
-59.016148,-33.095665
-53.084148,-30.455683
-20.426731,35.431374
-33.179905,-7.505349
-41.552277,-23.834560
-21.226559,36.819344
-20.922981,26.883362
-21.323179,36.987011
-24.264404,8.377048
-26.668785,17.563158
-21.609848,17.086058
-41.003021,-23.519201
-51.955917,-21.019409
-42.807034,-24.554989
-27.497631,32.778202
-80.612038,-46.261055
-47.606422,-17.529013
-49.186016,-24.401514
-19.709501,34.186737
-49.081512,-19.547659
-45.001369,-23.278389
-68.346733,-39.218826
-25.914722,18.866154
-31.439545,4.256886
-50.341862,-27.889278
-59.549957,-33.556713
-26.073490,16.346188
-24.672827,4.406145
-73.234856,-38.755856
-61.062618,-35.036591
-33.373569,28.366783
-48.200745,-27.651836
-44.883938,-10.829196
-56.438129,-29.211737
-22.959641,39.826824
-77.746407,-44.615726
-54.240982,-30.589615
-19.681875,34.138794
-32.474865,23.430710
-18.524410,32.130203
-42.877975,-21.384617
-48.887394,-12.124344
-22.246964,21.263573
-80.441750,-46.163280
-55.891624,-29.147396
-24.627571,-10.515082
-23.233145,36.395279
-20.957964,27.040316
-57.169571,-30.058079
-15.105613,24.868793
-34.769428,8.842393
-51.291252,-26.220251
-42.827332,-17.120298
-39.098007,-13.332750
-53.179386,-28.897266
-16.606609,28.802176
-29.424561,23.659323
-18.264803,31.679699
-21.277641,36.907990
-48.732536,-23.964989
-26.059437,45.206020
-14.540730,25.217176
-39.516956,-22.665964
-22.305489,38.691650
-24.420704,4.703591
-20.964920,5.462259
-31.859329,12.076398
-51.813148,-29.725925
-24.644213,42.750126
-64.680283,-37.113701
-60.698509,-34.575256
-54.503983,-30.794102
-40.195938,-21.904688
-28.720306,19.603617
-25.359524,15.431184
-60.204525,-29.214914
-56.532497,-30.831831
-23.443264,-3.663290
-64.373116,-25.984964
-21.288507,36.926846
-52.344360,-28.406824
-80.410469,-46.145325
-23.144279,17.974998
-16.980013,26.385017
-22.648123,39.286236
-24.010918,25.652018
-22.086172,32.402103
-48.535370,-27.843962
-24.067640,41.749580
-22.714533,21.662664
-56.382137,-25.303209
-37.760826,-20.019600
-89.776451,-51.522877
-45.295715,-23.112785
-19.625734,34.041374
-26.739672,20.290762
-72.772278,-41.759789
-42.619865,-19.875755
-18.926451,32.827877
-54.261921,-23.508474
-52.118999,-29.901533
-45.402401,-22.034880
-20.387177,14.933047
-17.165129,29.771393
-54.531033,-29.064276
-62.849686,-36.062649
-54.465626,-29.355402
-51.915688,-29.784800
-41.559582,3.196790
-52.132389,-29.909222
-31.066105,3.345074
-45.444866,-26.069523
-62.632034,-35.937683
-78.053650,-44.792133
-17.633858,30.584795
-19.115088,18.921356
-46.106998,-16.199682
-44.192120,-20.441618
-28.581272,27.476572
-45.643684,-26.183678
-74.577362,-42.796192
-15.801264,23.273123
-39.953094,-0.914468
-41.322994,-16.303167
-34.365902,5.589635
-51.244301,-29.399319
-22.101236,38.337204
-15.117473,26.218019
-21.471945,37.245174
-43.898457,-22.143150
-20.139643,27.634798
-29.738174,12.256294
-23.526154,40.809917
-14.686653,16.111452
-51.336170,-29.452065
-24.126053,18.905748
-43.752750,-21.264044
-46.755165,-23.625566
-27.289352,14.091183
-37.654926,-11.537734
-19.944593,24.918173
-50.678719,-20.306837
-45.217342,-23.358294
-15.147000,25.741011
-66.419540,-38.112312
-53.020824,-27.446320
-17.407257,30.191570
-25.031607,24.932791
-36.628735,0.293063
-44.972897,-16.615416
-55.901718,-32.073414
-58.002529,-33.279613
-27.880989,12.323768
-16.370821,28.393002
-71.694519,-41.140984
-25.759378,15.872274
-59.277149,-34.011448
-87.478310,-50.203384
-58.225506,-26.168989
-64.957840,-37.273060
-34.046928,9.826952
-52.385712,-13.758018
-34.092480,4.072615
-25.111385,43.560829
-58.748642,-33.708000
-66.749290,-38.301640
-23.075184,32.010479
-37.818119,-6.060431
-51.976120,-29.819498
-20.500515,14.678778
-65.707817,-37.703671
-19.359135,13.526834
-24.016247,41.660393
-52.580105,-30.166283
-22.652782,16.186014
-53.104080,-30.467127
-57.888977,-33.214420
-57.957493,-33.253757
-18.400501,23.207413
-43.717682,-20.339445
-48.494320,-26.373371
-47.554623,-26.189657
-28.792816,14.834874
-61.997021,-35.573086
-29.706886,3.145915
-30.514442,21.471661
-50.725662,-29.101538
-43.699795,5.948100
-28.545143,29.052423
-44.177063,-19.040823
-30.531952,13.621572
-57.567802,-33.030010
-48.417156,-27.389746
-77.084442,-44.235657
-45.782734,-17.727654
-33.372066,13.110546
-34.813766,8.438431
-58.871559,-33.778576
-48.937626,-26.258379
-23.843678,27.449224
-16.809414,29.154108
-22.693027,15.858486
-63.543644,-32.113808
-33.956783,20.573725
-14.193361,21.316668
-19.567631,18.494425
-54.755146,-14.335074
-50.529484,-24.904757
-20.448807,26.964201
-24.953230,41.931671
-52.809395,-29.026438
-19.897085,26.263329
-23.897034,41.453522
-48.040672,-27.559927
-28.378727,22.266148
-15.349910,26.621376
-76.806213,-44.075905
-20.666908,35.848160
-26.523676,34.998451
-59.202011,-33.968307
-20.108999,32.442360
-34.389168,-3.694935
-38.522709,2.955174
-43.105911,-19.815046
-49.798981,-20.745581
-54.509357,-30.044863
-31.510738,5.746634
-29.082571,18.424616
-52.453552,-30.093620
-50.385380,-28.906162
-18.302727,31.745510
-27.959873,26.447298
-18.127098,31.440737
-16.098227,27.919956
-19.177450,33.263447
-28.765404,8.267325
-60.147198,-33.415447
-65.259247,-28.996696
-21.219135,17.582741
-62.900131,-30.326605
-75.580597,-43.372211
-19.738850,16.935083
-15.203326,26.367004
-18.099121,19.296738
-64.153893,-36.811470
-52.933765,-28.505032
-25.142271,31.433615
-56.349361,-21.011698
-52.598652,-30.176929
-36.628418,-18.648802
-17.347258,30.087448
-18.381626,31.882427
-59.775826,-33.672752
-28.130863,12.366310
-29.847527,12.910178
-59.138325,-33.931740
-75.686699,-43.433128
-20.280724,35.178001
-13.834579,23.991766
-17.860453,27.826937
-48.774647,-27.981344
-16.968340,21.607199
-24.319721,30.031191
-30.542862,12.219586
-48.291824,-19.506971
-72.418716,-41.556789
-25.426210,31.494995
-29.126839,27.481745
-47.628929,-25.810705
-65.623352,-37.655174
-13.139236,19.727404
-63.557365,-36.468971
-60.419941,-34.667591
-23.716248,10.662002
-20.566151,26.272158
-58.857185,-33.770325
-67.113762,-38.510902
-24.330856,18.986380
-12.407345,21.515032
-54.723206,-21.164461
-41.202259,-17.288841
-63.517216,-31.943144
-30.926044,23.421600
-40.051189,-22.972698
-48.897865,-26.580055
-54.006489,-20.061197
-20.489136,30.566204
-41.802929,-22.082994
-47.767639,-24.357000
-19.890894,22.887344
-46.173786,-24.247084
-48.641010,-27.904617
-42.208927,-13.758229
-56.407196,-32.363640
-21.788805,37.795033
-28.606966,29.321913
-12.115837,21.009169
-49.237198,-23.565819
-18.322556,31.779921
-34.695461,26.566412
-74.162178,-42.557812
-74.372253,-42.678429
-52.675167,-30.220863
-19.174650,15.532912
-24.694332,20.728674
-49.480045,-28.386356
-34.905907,-9.496100
-22.322710,35.319263
-22.229069,8.834619
-54.969254,-30.603359
-62.139675,-35.654991
-33.897961,5.233151
-25.784626,19.550833
-20.170528,34.986774
-27.681688,23.210016
-25.290344,43.871384
-61.332386,-35.191483
-51.251358,-29.403372
-14.433696,25.031435
-16.282427,28.239607
-37.031597,-13.104908
-22.542330,12.917227
-62.032257,-35.593315
-15.615652,21.245310
-15.867939,27.520330
-39.725410,-22.253498
-44.463268,-25.505930
-40.725677,-21.972254
-27.454165,34.683186
-24.466860,17.376032
-19.446733,33.730747
-48.818172,-28.006336
-50.829433,-29.161119
-22.570656,39.151806
-57.042419,-32.728359
-24.917166,30.154898
-15.762246,27.336920
-52.393826,-21.702101
-58.553471,-33.595940
-19.949326,34.602913
-24.329489,42.203976
-50.544270,-20.551327
-54.977562,-30.814751
-33.398663,2.580856
-73.187363,-41.998112
-45.574959,-26.144218
-20.110327,34.882305
-55.123409,-31.626541
-15.262773,22.626854
-33.909046,-11.428214
-19.877468,27.932213
-54.332977,-31.172709
-48.952435,-28.083424
-23.585625,26.170576
-26.380836,27.785028
-55.678272,-31.945120
-17.434702,30.239195
-25.117458,13.622246
-53.516045,-30.703661
-51.608871,-29.608641
-23.963810,41.569397
-70.742279,-40.594250
-57.204277,-26.442335
-46.724884,-21.596684
-16.832575,29.194300
-56.386299,-32.351643
-76.218117,-43.738247
-47.237560,8.625373
-57.832233,-33.181839
-54.206802,-31.100264
-25.087399,32.029510
-46.409740,-20.315893
-21.840305,33.945835
-21.941299,38.059662
-28.204506,27.788504
-31.357227,19.725935
-63.963879,-36.702374
-77.752563,-44.619263
-64.741142,-37.148643
-16.827978,22.773462
-76.945549,-44.155907
-20.461689,35.492039
-39.779072,-19.588472
-14.897874,15.633378
-43.486217,-21.452740
-12.770256,22.144806
-13.429747,23.289246
-41.318607,-22.115059
-28.545509,14.111560
-59.721729,-32.062279
-55.966442,-23.791859
-25.254707,43.809540
-19.196201,33.295986
-19.951160,16.109358
-61.145180,-35.083996
-37.831936,-21.698496
-21.810337,37.832397
-45.802860,-26.275070
-28.434170,27.697031
-28.794537,19.101723
-53.904476,-30.926682
-23.921513,8.812704
-58.969173,-33.834621
-28.701357,23.187706
-15.620062,27.090181
-19.123505,28.914991
-56.105644,-32.190502
-43.881947,-25.172159
-24.754892,42.942192
-44.361004,-9.470338
-69.757507,-40.028835
-17.615406,23.590696
-18.611738,32.281750
-41.209702,-21.191484
-28.224960,20.084234
-52.470436,-18.453001
-37.754650,13.228124
-76.679337,-44.003059
-32.972672,22.794226
-50.357838,-17.181524
-16.697788,28.960400
-27.301119,17.739225
-27.675091,28.073195
-17.728006,28.877882
-20.041483,24.860128
-63.871143,-36.649128
-73.114014,-41.956001
-54.642818,-28.146955
-46.402004,-26.619072
-18.927982,28.689827
-16.528702,28.666979
-22.474432,9.877126
-57.915012,-33.229366
-60.016552,-34.435982
-42.825115,-17.327726
-16.320107,28.304995
-47.703060,-26.260662
-27.046776,15.748662
-47.493591,-20.687092
-44.852425,-24.219225
-20.315832,35.238926
-42.416130,-21.514256
-53.629158,-30.768606
-21.728331,25.520044
-14.439073,25.040766
-82.893738,-47.571114
-20.330332,19.068415
-18.962421,16.551201
-48.171936,-27.635296
-52.364250,-26.882093
-43.314175,-24.846169
-26.117489,15.602281
-19.671349,15.204169
-19.998974,2.806513
-22.982441,39.866394
-14.941103,17.046560
-33.346863,13.545644
-37.980366,-12.729099
-10.985016,18.252609
-17.146429,29.738941
-59.095520,-33.907166
-21.088711,22.274540
-23.682545,16.943907
-18.799307,32.607243
-25.875229,44.886356
-44.817616,-23.377361
-46.530476,-21.456295
-15.797617,17.309696
-45.811913,-26.280266
-72.736633,-38.362053
-72.159943,-41.408211
-50.554165,-29.003071
-19.175713,33.260433
-19.440060,26.677862
-48.501553,-27.019957
-44.621059,-11.052856
-25.773140,33.239361
-55.566948,-26.924356
-51.789268,-28.384323
-51.375275,-29.474520
-20.250607,35.125736
-21.124607,29.683001
-65.210464,-37.418110
-16.899750,29.310871
-18.891811,19.542419
-50.928349,-22.111750
-54.270149,-31.136635
-47.248638,-27.105175
-19.737452,34.235241
-24.961824,43.301292
-47.073971,-27.004889
-20.545950,35.638256
-27.497383,3.302925
-55.210434,-25.518950
-45.882603,-26.320854
-56.747375,-29.646326
-11.745534,20.366568
-43.522629,-22.626863
-48.906502,-24.602209
-17.686890,30.676825
-16.018679,27.781916
-40.564663,-21.165855
-37.368233,-19.972504
-64.132454,-36.799160
-20.816586,16.147058
-59.615955,-34.205975
-20.982744,36.277775
-16.879568,18.845304
-54.827919,-31.456882
-18.641649,32.333656
-20.899075,27.904402
-14.022634,24.318104
-52.976681,-26.118912
-51.883263,-29.766184
-18.872219,26.830980
-28.082928,31.122938
-43.303387,-21.439339
-14.995245,26.005913
-34.454655,8.715062
-18.290941,11.772955
-50.265434,-21.537954
-20.624968,35.775383
-18.843307,32.683598
-18.565273,32.201115
-62.308372,-35.751850
-14.345493,13.944600
-39.797073,-22.528263
-27.342953,22.125294
-35.313568,-17.717976
-26.560936,14.285548
-20.998367,36.423355
-35.251766,20.738188
-15.911263,27.595512
-63.579865,-36.481888
-13.329176,23.114719
-19.147688,33.211803
-52.375942,-30.049061
-51.459171,-27.224260
-42.780876,-21.778431
-12.788838,22.177052
-39.770462,-21.635351
-66.231575,-38.004387
-36.594837,-16.084059
-62.293129,-35.743099
-11.077869,19.207943
-57.578896,-31.641909
-36.472244,-12.624963
-13.725622,23.802689
-39.316006,-16.788651
-51.097946,-27.167109
-47.104469,-21.639816
-37.704704,-8.418770
-18.633390,32.319321
-30.707750,30.653414
-41.959396,-21.742092
-58.995739,-33.849876
-45.865509,-26.311041
-48.293789,-24.411638
-20.957022,36.351604
-34.716507,11.862351
-28.093590,17.392513
-44.857430,-22.486521
-39.676212,-22.757402
-40.563313,-14.906251
-18.099670,31.393139
-21.031921,27.858686
-50.277748,-28.014071
-27.937843,8.989243
-19.656906,17.903288
-14.587677,25.298645
-51.897156,-29.774162
-41.159374,-23.608973
-23.949083,41.543846
-62.367474,-35.785786
-44.219727,-22.962545
-49.505116,-28.400751
-37.243855,-20.246735
-26.442478,7.434144
-44.225906,-25.369648
-47.340569,-27.157957
-21.926504,38.033985
-21.394608,37.110966
-60.282619,-34.588749
-32.039227,12.408902
-17.570265,30.474442
-69.082031,-39.641003
-26.107319,14.136285
-50.919937,-13.157948
-43.217670,-14.292274
-28.152748,6.204240
-10.171236,17.634630
-19.193626,8.072186
-47.005180,-25.837002
-16.046501,27.830196
-47.801052,-26.841808
-45.669674,-16.456940
-33.463860,-14.081742
-48.331055,-27.726654
-14.545068,25.224705
-22.712158,39.397358
-36.929230,-17.186306
-44.785004,-23.660635
-48.770184,-27.978783
-23.314886,22.671841
-32.176727,-12.637867
-13.565079,13.382394
-10.122761,8.454864
-18.424488,3.107484
-19.936893,34.581341
-19.339220,33.544174
-17.117968,29.689554
-22.055914,35.855343
-14.616795,25.349174
-40.960545,-14.426502
-36.248493,-15.858521
-30.964321,25.021444
-24.047037,41.713825
-59.986771,-33.103241
-25.337919,43.953945
-24.573269,42.627014
-17.620867,30.562252
-44.583401,-4.801802
-64.715660,-37.134014
-65.022362,-37.310108
-75.109009,-43.101444
-38.379280,9.027318
-33.680981,-4.997343
-15.728907,27.279062
-19.532892,33.880260
-49.379498,-18.159704
-56.428616,-27.647661
-34.566296,-3.559873
-49.435276,-22.583916
-46.523991,-2.420833
-19.701700,12.313100
-33.127094,-16.901562
-22.539946,14.979774
-32.038502,1.878309
-44.709743,-25.647448
-85.058922,-48.814270
-37.246529,-15.971091
-55.214188,-31.678663
-36.833366,-17.713930
-20.986935,26.574606
-23.053230,37.628708
-26.383581,31.455925
-51.350750,-29.460438
-15.530283,26.934385
-18.115461,31.420542
-26.083498,45.247772
-68.036049,-39.040440
-39.678459,-21.661396
-70.064690,-40.205204
-51.468861,-29.528252
-21.065420,24.922579
-18.684511,32.408031
-51.189941,-29.178041
-34.137947,7.477800
-24.408020,22.889494
-61.353233,-35.203449
-46.492096,-17.709749
-41.910828,-23.835556
-31.994461,19.902109
-21.467535,37.237522
-39.459995,-20.211271
-17.298653,23.373060
-19.487078,33.800758
-45.154198,-15.815259
-72.547699,-41.630844
-17.938614,9.933396
-14.019027,24.311844
-15.102459,26.191965
-87.281487,-50.090374
-22.108389,38.349617
-21.277403,31.150450
-42.745461,-24.519636
-50.294220,-28.853821
-60.266464,-34.579472
-26.307865,23.396952
-23.309528,5.208604
-49.456455,-26.090876
-18.405598,11.527337
-31.123854,25.461386
-22.202505,23.638956
-52.215248,-29.956797
-24.475489,16.896227
-17.112698,29.680407
-35.819168,-16.198044
-53.156658,-30.497314
-15.483955,18.358347
-24.757078,27.980209
-71.403450,-40.973866
-44.119583,-16.336626
-47.485558,-27.241203
-24.200140,41.979511
-36.619308,0.886241
-74.652260,-42.839195
-41.995312,-22.813143
-23.314476,31.107082
-52.565269,-30.157763
-21.869968,27.406319
-18.428186,28.141434
-75.689125,-43.434525
-47.422482,-20.250477
-71.606819,-41.090630
-42.387871,-24.314325
-77.749077,-44.617260
-39.110760,-15.811662
-49.303280,-22.309587
-70.746529,-32.642784
-52.181602,-23.880747
-48.934956,-28.073387
-63.849686,-36.636810
-24.224651,17.227448
-22.746124,39.456303
-87.114555,-49.994530
-14.249762,24.712248
-72.363487,-41.525078
-13.868803,24.051155
-30.318470,-4.396486
-41.372601,-12.682587
-25.864183,7.584393
-36.220638,24.797781
-46.120506,-22.205349
-71.148499,-40.827480
-29.239155,9.944351
-49.141800,-22.453875
-12.229921,21.207144
-19.671530,34.120842
-83.695938,-48.031700
-55.464420,-31.822336
-39.433552,-12.501451
-51.014828,-29.267565
-66.148346,-37.956600
-69.345451,-39.792248
-28.939678,30.557352
-16.915924,29.338938
-62.403839,-35.562710
-22.437611,38.920925
-33.013298,29.127539
-20.617815,35.762966
-70.344101,-40.365627
-51.449841,-29.058788
-14.949986,25.927372
-15.295655,26.527225
-30.867455,18.984602
-44.509533,-25.532495
-86.993668,-49.925121
-21.490139,33.275589
-46.060062,-16.167089
-60.818462,-34.896408
-42.237946,8.405063
-22.805466,17.485550
-20.630196,16.801397
-35.065819,4.667048
-39.469360,-21.420639
-51.699974,-29.660946
-36.918579,-8.850606
-48.213985,-14.868720
-20.575100,4.215038
-67.628319,-38.806343
-33.888485,-13.021887
-65.950302,-37.842896
-44.795395,-23.811136
-54.075890,-31.025099
-26.911495,22.467325
-16.723637,29.005257
-11.041079,19.144098
-57.567757,-33.029987
-20.251268,35.126884
-45.499001,-26.100607
-48.050079,-25.399401
-76.777222,-44.059261
-21.969744,26.529093
-22.596094,39.195950
-21.547468,22.054560
-46.825169,-21.619665
-16.040625,27.819998
-28.037699,10.685749
-17.628702,14.017482
-62.812630,-36.041374
-19.355377,33.572212
-40.374489,-21.570587
-34.352669,12.667380
-17.214466,29.857012
-60.777210,-34.872723
-17.837183,30.937635
-20.732027,35.961163
-48.802765,-26.944246
-23.226770,18.104101
-13.847244,22.944372
-23.919033,39.527065
-46.121716,-18.154369
-42.980618,-12.361838
-37.878170,-12.413832
-30.308147,-17.378649
-55.674572,-31.942997
-23.883701,-0.950242
-42.398846,-22.062765
-58.235538,-31.327513
-26.070065,22.202421
-46.882381,-26.894884
-59.395958,-34.079662
-19.085588,13.120121
-67.073914,-38.488026
-32.830948,-15.426865
-22.516245,39.057384
-25.896584,44.923416
-39.608837,-15.948072
-34.194386,-15.145097
-17.768108,30.817766
-27.114620,14.814049
-87.713615,-50.338486
-63.082676,-36.196423
-25.500313,17.437876
-42.971767,14.232586
